,coordinates
55572,"134.89999389648438, -33.638301849365234"
55573,"145.1, -15.7"
55574,"145.72186279296875, -36.59628677368164"
55575,"145.83299255371094, -37.20830154418945"
55576,"143.266998291, -26.7000007629"
55577,"132.18299865722656, -28.63330078125"
55578,"148.179000854, -23.5674991608"
55579,"150.81300354003906, -23.25670051574707"
55580,"152.98342824, -27.4235284757"
55581,"141.1999969482422, -28.283300399780273"
55582,"135.26699829101562, -20.433300018310547"
55584,"127.9749984741211, -16.00830078125"
55585,"117.16699981689453, -25.5"
55586,"121.58300018310547, -25.600000381469727"
55587,"133.253997803, -25.205799102800004"
55588,"132.1820068359375, -26.2632999420166"
55589,"116.66699981689453, -25.566699981689453"
55590,"139.4250030517578, -31.434499740600586"
55591,"139.41700744628906, -17.725000381469727"
55592,"141.0066, -20.9764"
55593,"121.822998, -33.684399"
55594,"145.513000488, -36.7447013855"
55595,"115.5999984741211, -24.450000762939453"
55596,"148.1750030517578, -31.033300399780273"
55597,"145.04200744628906, -28.16670036315918"
55598,"134.863006592, -18.0009994507"
55599,"153.4199981689453, -29.093299865722656"
55600,"132.7169952392578, -27.016700744628906"
55601,"114.0999984741211, -22.033300399780273"
55602,"134.48800659179688, -28.204700469970703"
55603,"147.934998, -33.363602"
55604,"146.05299377441406, -38.71500015258789"
55605,"116.13300323486328, -21.299999237060547"
55606,"119.437143, -22.290754"
55607,"147.37399291992188, -35.01169967651367"
55608,"138.76699829101562, -33.83330154418945"
55609,"150.905447, -33.859012"
55610,"145.550003052, -35.666698455799995"
55611,"147.992996216, -40.0917015076"
55612,"128.417007446, -18.2833003998"
55613,"134.501, -33.730989"
55614,"134.582992554, -25.5946998596"
55615,"118.36699676513672, -25.33329963684082"
55616,"139.75, -31.216699600219727"
55617,"132.01699829101562, -26.774999618530273"
55618,"148.25900268554688, -42"
55619,"117.0260009765625, -34.42300033569336"
55620,"128.11500549316406, -30.83810043334961"
55621,"127.8401, -15.1647"
55622,"143.56900024414062, -18.584800720214844"
55623,"144.220790863, -37.6781143165"
55624,"152.47900390625, -32.204200744628906"
55625,"119.7030029296875, -32.58000183105469"
55626,"139.4739990234375, -29.90920066833496"
55627,"125.55899810791016, -18.181900024414062"
55628,"148.72000122070312, -32.78900146484375"
55629,"127.18099975585938, -13.980799674987793"
55630,"115.68299865722656, -32.24169921875"
55631,"149.4345703125, -30.12582778930664"
55632,"143.667007446, -16.5499992371"
55633,"135.9499969482422, -13.066699981689453"
55634,"113.52893829345703, -23.791549682617188"
55635,"152.340459824, -27.5604060653"
55636,"138.719055, -34.599934"
55637,"151.61900329589844, -25.61440086364746"
55638,"133.3820037841797, -11.649999618530273"
55639,"149.89999389648438, -37.56669998168945"
55640,"144.38299560546875, -35.96670150756836"
55641,"153.3626, -28.00345"
55642,"151.98300170898438, -32.04999923706055"
55643,"147.37600708007812, -29.073299407958984"
55644,"150.25100708007812, -30.96109962463379"
55645,"150.32000732421875, -28.521400451660156"
55646,"128.5919952392578, -18.6781005859375"
55647,"149.2559, -35.0505"
55648,"134.44000244140625, -23.286699295043945"
55649,"139.23300170898438, -18.625"
55650,"142.4499969482422, -20.25"
55651,"133.60699462890625, -26.948299407958984"
55653,"114.707001, -28.796101"
55654,"153.02999877929688, -29.7593994140625"
55655,"116.972656, -28.764898"
55656,"145.7169952392578, -34"
55657,"143.2830047607422, -14.866700172424316"
55658,"150.91700744628906, -31.316699981689453"
55659,"144.38299560546875, -19.716699600219727"
55660,"145.125958, -18.248608"
55661,"120.03553, -22.5812"
55662,"126.44499969482422, -16.42329978942871"
55663,"119.40499877929688, -27.270000457763672"
55664,"116.21700286865234, -24.049999237060547"
55665,"115.86299896240234, -31.465299606323242"
55666,"148.63800048828125, -31.70330047607422"
55667,"114.36699676513672, -22.683300018310547"
55668,"144.585626, -37.484153"
55669,"150.942001343, -23.1833000183"
55670,"151.223007, -23.869699"
55671,"149.7259979248047, -34.810298919677734"
55672,"135.77499389648438, -30.966699600219727"
55673,"139.60000610351562, -24.808300018310547"
55674,"144.33299255371094, -38.224998474121094"
55675,"151.68899536132812, -29.674999237060547"
55676,"150.6085, -33.7876"
55677,"148.1999969482422, -31.61669921875"
55678,"138.8249969482422, -22.8882999420166"
55679,"137.87412, -19.14181"
55680,"128.29600524902344, -25.043699264526367"
55681,"122.05000305175781, -25.283300399780273"
55682,"133.66700744628906, -12.100000381469727"
55683,"142.2830047607422, -37.04999923706055"
55684,"151.925495, -27.763556"
55686,"140.36700439453125, -20.100000381469727"
55687,"150.636255, -33.761633"
55688,"148.132995605, -34"
55689,"145.0136, -18.9966"
55690,"118.03299713134766, -33.983299255371094"
55691,"116.88300323486328, -31.36669921875"
55692,"139.40425, -19.77265"
55693,"149.91799926757812, -37.56999969482422"
55694,"119.16699981689453, -23.266700744628906"
55695,"139.36700439453125, -19.700000762939453"
55696,"130.4219970703125, -11.40250015258789"
55697,"144.33299255371094, -38.21670150756836"
55698,"148, -37.842201232910156"
55699,"145.39999389648438, -18.08329963684082"
55700,"115.2026, -25.0546"
55701,"136.460006714, -13.975000381500001"
55702,"146.067001343, -34.2508010864"
55703,"143.52999877929688, -18.30500030517578"
55704,"146.83999633789062, -41.08000183105469"
55705,"148.41700744628906, -33.983299255371094"
55706,"116.28299713134766, -28.63330078125"
55707,"145.16700744628906, -17.950000762939453"
55708,"147.01199340820312, -43.22999954223633"
55709,"138.744267, -35.480085"
55710,"142.66700744628906, -25.183300018310547"
55711,"152.70199584960938, -26.282800674438477"
55712,"131.85299682617, -23.454999923706"
55713,"148.43299865722656, -20.11669921875"
55714,"148.38800048828125, -34.557498931884766"
55715,"126.08300018310547, -31"
55716,"138.46807861328125, -31.855907440185547"
55717,"144.8300018310547, -34.53139877319336"
55718,"152.880004883, -25.3188991547"
55719,"147.31700134277344, -35.68330001831055"
55720,"130.63027954101562, -16.489669799804688"
55721,"133.236, -24.584"
55722,"151.4320068359375, -31.240299224853516"
55723,"134.0760040283203, -15.221699714660645"
55724,"138.2830047607422, -21.33329963684082"
55725,"153.339444, -27.7675"
55726,"138.36700439453125, -17.466699600219727"
55727,"150.604995728, -23.2231006622"
55728,"133.6999969482422, -24.41670036315918"
55729,"129.51499938964844, -30.716699600219727"
55730,"143.145996094, -16.4244003296"
55731,"142.289993286, -10.586400032"
55732,"119.3922, -21.7244"
55733,"135.44700622558594, -22.943300247192383"
55734,"127.66999816894531, -18.23390007019043"
55735,"145.7969970703125, -19.642499923706055"
55736,"116.81500244140625, -33.26390075683594"
55737,"145.5229949951172, -33.49330139160156"
55738,"132.80499267578125, -23.93000030517578"
55739,"142.06500244140625, -37.64889907836914"
55740,"135.072998046875, -26.719999313354492"
55741,"135.36199951171875, -12.095000267028809"
55742,"130.638000488, -18.3367004395"
55743,"147.333999634, -37.0475006104"
55744,"134.0956, -15.54594"
55745,"150.8520050048828, -33.909698486328125"
55746,"150.0330047607422, -22.266700744628906"
55747,"148.8525, -20.3358"
55748,"120.15799713134766, -33.900001525878906"
55749,"142.36000061035156, -35.715301513671875"
55750,"145.1035, -15.2923"
55751,"153.2019, -25.3363"
55752,"144.4499969482422, -28.983299255371094"
55753,"147.89500427246094, -31.468799591064453"
55754,"134.26699829101562, -25.216699600219727"
55755,"118.61699676513672, -25.350000381469727"
55756,"142.17300415039062, -36.669700622558594"
55757,"135.0989990234375, -32.14250183105469"
55758,"142.57699585, -11.7369003296"
55759,"145.39999389648438, -17.433300018310547"
55760,"144.73300170898438, -40.516700744628906"
55761,"134.91799926757812, -22.985000610351562"
55762,"144.22500610351562, -20.815000534057617"
55763,"146.64999389648438, -20.683300018310547"
55764,"118.86699676513672, -32.43330001831055"
55765,"148.8834, -20.0599"
55766,"133.3249969482422, -26.966699600219727"
55767,"133.73300170898438, -25.06329917907715"
55768,"146.01199340820312, -17.55940055847168"
55769,"141.2169952392578, -18.899999618530273"
55770,"146.15199279785156, -18.660600662231445"
55771,"134.79299926757812, -29.63330078125"
55772,"136.16299438476562, -22.7632999420166"
55773,"141.44200134277344, -16.274999618530273"
55774,"146.43306303, -36.4561968657"
55775,"150.438995361, -35.3208007812"
55776,"151.0955, -28.4188"
55777,"132.57000732421875, -25.13330078125"
55778,"136.466315, -33.093182"
55779,"133.58299255371094, -25.149999618530273"
55780,"140.7449951171875, -27.74169921875"
55781,"148.333282471, -24.997027028"
55782,"148.5497, -25.851"
55783,"140.73300170898438, -27.700000762939453"
55784,"151.16700744628906, -29.766700744628906"
55785,"140.56700134277344, -18.016700744628906"
55786,"129.643005371, -17.8411006927"
55787,"144.61700439453125, -24.216699600219727"
55788,"144.4250030517578, -24.25830078125"
55789,"131.26699829101562, -15.383299827575684"
55790,"147.359018326, -36.513878741599996"
55791,"151.143997192, -29.888299942"
55792,"144.30999755859375, -32.88330078125"
55793,"132.89300537109375, -12.658300399780273"
55794,"142.4080047607422, -27.6382999420166"
55795,"127.68299865722656, -25.850000381469727"
55796,"150.69700622558594, -35.14720153808594"
55797,"147.31700134277344, -42.36669921875"
55798,"153.3350067138672, -27.761699676513672"
55799,"143.05799865722656, -24.841699600219727"
55800,"147.6699981689453, -32.40999984741211"
55801,"145.72500610351562, -35.369998931884766"
55802,"121.274729, -29.405654"
55803,"118.9000015258789, -33.900001525878906"
55804,"120.78299713134766, -23.36669921875"
55805,"148.6020050048828, -36.426700592041016"
55806,"141.72300720214844, -20.66830062866211"
55807,"115.055914, -30.301629"
55808,"135.73300170898438, -22.950000762939453"
55809,"144.39999389648438, -16.5"
55810,"146.16700744628906, -23.58329963684082"
55811,"138.615531921, -33.1920845053"
55812,"128.7393341064453, -24.370710372924805"
55813,"120.5770034790039, -26.42169952392578"
55814,"136.26699829101562, -22.63330078125"
55815,"136.1199951171875, -22.913299560546875"
55816,"144.26699829101562, -15.73330020904541"
55817,"117.13300323486328, -30.36669921875"
55818,"140.0330047607422, -20.033300399780273"
55819,"126.63200378417969, -14.288299560546875"
55820,"124.86199951171875, -30.895000457763672"
55821,"138.91700744628906, -34.25"
55822,"150.322998046875, -33.66830062866211"
55823,"142.5330047607422, -30.683300018310547"
55824,"119.52899932861328, -30.840599060058594"
55825,"121.5978, -31.1907"
55826,"152.84500122070312, -28.09000015258789"
55827,"114.259169, -27.692813"
55828,"134.29299926757812, -32.83580017089844"
55829,"131.490005493, -24.2600002289"
55830,"147.85800170898438, -39.84880065917969"
55831,"131.8350067138672, -24.42329978942871"
55832,"137.659748, -33.96963"
55833,"134.86099243164062, -32.02389907836914"
55834,"130.9530029296875, -16.11669921875"
55835,"118.28299713134766, -32.46670150756836"
55836,"117.73300170898438, -31.66670036315918"
55837,"151.63800048828125, -30.655000686645508"
55838,"132.4669952392578, -26.33329963684082"
55839,"150.526149273, -30.8911034242"
55840,"143.93899536132812, -35.751399993896484"
55841,"138.2949981689453, -17.868799209594727"
55842,"135.30499267578125, -30.90169906616211"
55843,"148.113742828, -36.215919970399995"
55844,"132.39300537109375, -14.38860034942627"
55845,"136.1750030517578, -17.24169921875"
55846,"144.17300415039062, -18.8700008392334"
55847,"139.875, -36.823299407958984"
55848,"143.8780059814453, -39.877498626708984"
55849,"129.61500549316406, -16.431699752807617"
55850,"129.210006714, -17.7791996002"
55851,"149.431925, -23.088925"
55852,"130.80799865722656, -17.431900024414062"
55853,"135.24200439453125, -31.29170036315918"
55854,"142.438995361, -15.888600349399999"
55855,"143.9550018310547, -15.318900108337402"
55856,"131.7469940185547, -16.25"
55857,"143.85000610351562, -15.199999809265137"
55858,"138.88299560546875, -21.75"
55859,"143.5, -15.399999618530273"
55860,"138.26199340820312, -27.716699600219727"
55861,"140.8300018310547, -17.45669937133789"
55862,"140.0570068359375, -19.375"
55863,"152.77000427246094, -31.074399948120117"
55864,"141.5919952392578, -13.845000267028809"
55865,"117.63300323486328, -33.71670150756836"
55866,"117.78299713134766, -26.283300399780273"
55867,"117.9000015258789, -31.13330078125"
55868,"129.38699340820312, -23.264999389648438"
55869,"141.25, -36.38330078125"
55870,"142.2169952392578, -36"
55871,"117.13300323486328, -33.766700744628906"
55872,"121.493168, -29.34328"
55873,"136.29800415039062, -32.41579818725586"
55874,"141.75100708007812, -15.485600471496582"
55875,"144.22, -14.89"
55876,"142.18299865722656, -13.75"
55877,"151.84100341796875, -26.580799102783203"
55878,"137.52099609375, -35.71390151977539"
55880,"144.52499389648438, -36.1797981262207"
55881,"140.24200439453125, -36.108299255371094"
55882,"144.44729805, -37.2262620936"
55883,"142.218002319, -10.225000381500001"
55884,"134.6706, -20.51"
55885,"143.14999389648438, -38.04999923706055"
55886,"148.5780029296875, -28.219999313354492"
55887,"135.63800048828125, -31.78499984741211"
55888,"144.972066879, -36.332482365299995"
55889,"141.91700744628906, -21.600000381469727"
55890,"147.9530029296875, -42.8849983215332"
55891,"138.63499450683594, -18.568300247192383"
55892,"148.6280059814453, -20.681699752807617"
55893,"134.05799865722656, -26.913299560546875"
55894,"142.13299560546875, -31.450000762939453"
55895,"140.5500030517578, -35.36669921875"
55896,"120.5, -28.08329963684082"
55897,"122.91699981689453, -16.516700744628906"
55898,"131.25999450683594, -23.24329948425293"
55899,"142.88299560546875, -37.68330001831055"
55900,"146.3699951171875, -33.27830123901367"
55901,"115.333333333, -31.016666666699997"
55902,"145.34800720214844, -36.814998626708984"
55903,"148.25, -40.20000076293945"
55904,"116.9000015258789, -25.100000381469727"
55905,"114.983131, -29.969953"
55906,"138.42599487304688, -30.59830093383789"
55907,"144.103058, -37.921233"
55908,"146.446646, -34.499788"
55909,"145.86000061035156, -38.493099212646484"
55910,"121.31500244140625, -28.87809944152832"
55911,"147.98699951171875, -37.87919998168945"
55912,"135.80599975585938, -12.498900413513184"
55913,"144.203, -14.9207"
55914,"118.47100067138672, -22.107200622558594"
55915,"121.807999, -18.6833"
55916,"118.4000015258789, -33.13330078125"
55917,"147.14300537109375, -41.6953010559082"
55918,"146.66700744628906, -22.5"
55919,"127.03299713134766, -30.950000762939453"
55920,"129.447998046875, -15.216699600219727"
55921,"159.07699585, -31.5382995605"
55922,"146.5, -41.33330154418945"
55923,"143.304993, -12.7869"
55924,"144.371002197, -19.1958007812"
55925,"145.367004, -37.6917"
55926,"129.882003784, -17.2355995178"
55927,"149.039993286, -20.4535999298"
55928,"153.259994507, -28.8302993774"
55929,"145, -18.91670036315918"
55930,"147.95799255371094, -37.852699279785156"
55931,"119.76599884033203, -33.079200744628906"
55932,"137.9178, -20.9807"
55933,"133.34500122070312, -29.79829978942871"
55934,"134, -25.566699981689453"
55935,"145.76699829101562, -25.533300399780273"
55936,"141.809458, -27.405633"
55937,"143.8000030517578, -35.983299255371094"
55938,"143.66700744628906, -14.48330020904541"
55939,"149.93299865722656, -31.100000381469727"
55940,"143.001308441, -33.7458244463"
55941,"144.850006104, -15.8332996368"
55942,"116.96700286865234, -24.950000762939453"
55943,"121.01699829101562, -20.75830078125"
55944,"145.45700073242188, -36.80780029296875"
55945,"145.10000610351562, -30.54170036315918"
55946,"135.6929931640625, -33.5442008972168"
55947,"139.90699768066406, -18.99329948425293"
55948,"126.71700286865234, -18.716699600219727"
55949,"141.37600708, -17.048299789399998"
55950,"140.66299438476562, -34.474998474121094"
55951,"145.7779998779297, -38.108299255371094"
55953,"146.33299255371, -43.049999237061"
55954,"144.4499969482422, -15.550000190734863"
55955,"147.98399353027344, -29.45669937133789"
55956,"144.279998779, -23.4342002869"
55957,"121.55000305175781, -26.216699600219727"
55958,"143.51699829101562, -22.533300399780273"
55959,"144.36700439453125, -15.183300018310547"
55960,"143.35000610351562, -37.93330001831055"
55961,"146.26699829101562, -25.049999237060547"
55962,"120.7030029296875, -27.843299865722656"
55963,"129.88499450683594, -27.018299102783203"
55964,"122.42400360107422, -28.61359977722168"
55965,"146.470001, -38.207199"
55966,"136.26699829101562, -22.466699600219727"
55967,"140.3520050048828, -36.97169876098633"
55968,"140.5330047607422, -31.63330078125"
55969,"115.064471, -34.020973"
55970,"144.33299255371094, -38.03329849243164"
55971,"135.02699279785156, -31.733299255371094"
55972,"146.802001953125, -19.321699142456055"
55973,"144.74600219726562, -37.86360168457031"
55974,"119.51300048828125, -32.70830154418945"
55975,"120.47000122070312, -26.94499969482422"
55976,"151.23300170898438, -26.83329963684082"
55977,"138.91400146484375, -34.621700286865234"
55978,"115.23300170898438, -23.63330078125"
55979,"145.454571, -14.673273"
55980,"142.18299865722656, -9.949999809265137"
55981,"135.63800048828125, -27.261699676513672"
55982,"127.03299713134766, -31.88330078125"
55983,"142.86700439453125, -35.04999923706055"
55984,"134.3719940185547, -28.979999542236328"
55985,"134.33299255371094, -28.941699981689453"
55986,"153.02839, -27.48543"
55987,"116.91699981689453, -24.299999237060547"
55988,"144.468994, -38.039398"
55989,"146.95799255371094, -36.06779861450195"
55990,"145.41900634765625, -17.06920051574707"
55991,"139.227005, -35.0667"
55992,"119.83300018310547, -21.163299560546875"
55993,"147.168903351, -36.7315756754"
55994,"143.70899963378906, -37.03310012817383"
55995,"127.85399627685547, -31.86720085144043"
55996,"132.63299560546875, -25.16670036315918"
55997,"117.58300018310547, -25.100000381469727"
55998,"141.28799438476562, -21.283300399780273"
55999,"147.3249969482422, -21.391700744628906"
56000,"149.72000122070312, -37.59830093383789"
56001,"137.98300170898438, -22.100000381469727"
56002,"146.48300170898438, -20.016700744628906"
56003,"140.36599731445312, -37.58359909057617"
56004,"120.91699981689453, -27.469999313354492"
56005,"151.31700134277344, -25.591699600219727"
56006,"118.06700134277344, -20.516700744628906"
56007,"149.610992432, -32.5625"
56008,"120.837997437, -19.7383003235"
56009,"134.68299865722656, -23.033300399780273"
56010,"118.322998046875, -31.5049991607666"
56011,"115.05000305175781, -22"
56012,"135.199005127, -22.444000244099996"
56013,"128.22999572753906, -31.82670021057129"
56014,"129.13299560546875, -26.16670036315918"
56015,"144.7030029296875, -16.22330093383789"
56016,"131.9080047607422, -12.890000343322754"
56017,"115.98300170898438, -21.200000762939453"
56018,"135.67100524902344, -30.17609977722168"
56019,"142.40499877929688, -32.36669921875"
56020,"131.56199645996094, -23.976699829101562"
56021,"118.5479965209961, -26.6117000579834"
56022,"144.56700134277344, -37.61669921875"
56023,"144.901993, -37.7281"
56024,"145.707616, -36.967704"
56025,"142.41700744628906, -13.716699600219727"
56026,"149.901000977, -36.9085998535"
56027,"147.149002075, -38.098899841299996"
56028,"142.4536, -13.0649"
56029,"115.44999694824219, -29.266700744628906"
56030,"149.91700744628906, -31.100000381469727"
56031,"146.117004395, -37.0666999817"
56032,"134.893997192, -12.0944004059"
56033,"134.23399353, -12.0560998917"
56034,"133.98599243164062, -30.22920036315918"
56035,"149.05799865722656, -28.966699600219727"
56036,"137.174443333, -31.4597"
56037,"116.41699981689453, -27.36669921875"
56038,"126.883003235, -18.6217002869"
56039,"122.03399658203125, -28.787200927734375"
56040,"115.099998474, -33.9305992126"
56041,"143.5047, -14.7757"
56042,"147.509994507, -42.836101532"
56043,"119.76799774169922, -32.11830139160156"
56044,"125.70999908447266, -17.05500030517578"
56045,"149.15445, -21.14543"
56046,"124.90799713134766, -16.81999969482422"
56047,"136.083999634, -16.4424991608"
56048,"142.2830047607422, -26.511699676513672"
56049,"142.085998535, -34.229198455799995"
56050,"133.30499267578125, -27.32830047607422"
56051,"150.5, -34.46670150756836"
56052,"132.5469970703125, -11.158300399780273"
56053,"118.33300018310547, -25.08329963684082"
56054,"137.5330047607422, -34.75"
56055,"125.8239974975586, -14.791399955749512"
56056,"147.327, -30.149"
56057,"120.94999694824219, -26.399999618530273"
56058,"147.93699645996094, -26.483299255371094"
56059,"136.06900024414062, -32.44419860839844"
56060,"114.76699829101562, -23.899999618530273"
56061,"116.93299865722656, -24.61669921875"
56062,"116.13999938964844, -34.26530075073242"
56063,"133.125, -14.931699752807617"
56064,"118.25, -30.933300018310547"
56065,"131.054381, -12.609664"
56066,"118.03299713134766, -20.88330078125"
56067,"146.33299255371094, -41.53329849243164"
56068,"137.7169952392578, -34.392799377441406"
56069,"145.16700744628906, -18.183300018310547"
56070,"141.56199645996094, -19.858299255371094"
56071,"143.23300170898438, -30.200000762939453"
56072,"137.91000366210938, -29.246700286865234"
56073,"150.17500305176, -26.808300018311"
56074,"147.214004517, -41.54529953"
56075,"121.78299713134766, -27.58329963684082"
56076,"145.1020050048828, -37.975799560546875"
56077,"121.89099, -28.705299"
56078,"144.843002, -37.673302"
56079,"151.27499389648438, -27.863300323486328"
56080,"143.31700134277344, -26.933300018310547"
56081,"148.7050018310547, -22.802499771118164"
56082,"132.2169952392578, -22.274999618530273"
56083,"135, -28.233299255371094"
56084,"151.492912, -32.701265"
56085,"120.55500030517578, -27.286399841308594"
56086,"116.55000305175781, -26.450000762939453"
56087,"145.1840057373047, -36.888301849365234"
56088,"140.5330047607422, -24.816699981689453"
56089,"132.07000732421875, -22.141700744628906"
56090,"143.88299560546875, -23.36669921875"
56091,"139.052001953125, -29.591699600219727"
56092,"135.034512, -22.624696"
56093,"126.22899627685547, -17.393600463867188"
56094,"122.44000244140625, -28.771699905395508"
56095,"121.80000305175781, -28.88330078125"
56096,"141.43299865722656, -25.358299255371094"
56097,"135.875, -31.966100692749023"
56098,"117.84200286865234, -28.116100311279297"
56099,"144.021320343, -35.0583856071"
56100,"140.98300170898438, -25.25"
56101,"149.845001221, -29.498899459799997"
56102,"142.638000488, -12.444199562099998"
56103,"149.9949951171875, -24.6117000579834"
56104,"135.14500427246094, -32.843299865722656"
56105,"144.753006, -37.932201"
56106,"146.76699829101562, -20.516700744628906"
56107,"143.16700744628906, -37.900001525878906"
56108,"133, -23.36669921875"
56109,"137.25100708007812, -22.80579948425293"
56110,"151.138, -33.110001"
56111,"131.625, -30.163299560546875"
56112,"148.07699585, -22.057800293"
56113,"138.06500244140625, -29.663299560546875"
56114,"121.30000305175781, -27.933300018310547"
56115,"145.14999389648438, -17.700000762939453"
56116,"116.02200317382812, -29.20170021057129"
56117,"150.143997192, -35.8978004456"
56118,"130.55499267578125, -16.978300094604492"
56119,"134.11700439453125, -22.183300018310547"
56120,"151.41000366210938, -31.389999389648438"
56121,"144.28500366210938, -18.126300811767578"
56122,"115.98300170898438, -26.91670036315918"
56123,"117.081299, -21.623761"
56124,"137.0815, -18.8093"
56125,"144.5330047607422, -22.58329963684082"
56126,"134.35800170898438, -28.83329963684082"
56127,"140.78500366210938, -37.745601654052734"
56128,"139.17799377441406, -16.662500381469727"
56129,"151.10000610351562, -24.885799407958984"
56130,"135.33799743652344, -34.13669967651367"
56131,"139.11099243164062, -31.473600387573242"
56132,"135.2469940185547, -26.06170082092285"
56133,"126.0999984741211, -16.433300018310547"
56134,"151.91700744628906, -24.875"
56135,"120.06700134277344, -20.658899307250977"
56136,"132.90699768066406, -12.098299980163574"
56137,"138.65699768066406, -28.009199142456055"
56138,"144.054992676, -9.91666984558"
56139,"118.68099975585938, -22.366100311279297"
56140,"138.64999389648438, -28.34779930114746"
56141,"115.84200286865234, -32.50830078125"
56142,"131.649993896, -25.860000610399997"
56143,"153.41299438476562, -28.33169937133789"
56144,"117.33300018310547, -26.36669921875"
56145,"133.199996948, -25.9666996002"
56146,"119.53299713134766, -31.466699600219727"
56147,"151.212738, -33.285122"
56148,"147.10000610351562, -26.399999618530273"
56149,"118.23300170898438, -24.233299255371094"
56150,"133.81700134277344, -14.08329963684082"
56151,"115.51699829101562, -28.475000381469727"
56152,"132.1510009765625, -22.737199783325195"
56153,"142.603397369, -37.2954958244"
56154,"136.43299865722656, -31.718299865722656"
56155,"139.765, -29.9069"
56156,"139.649663, -23.363702"
56157,"152.714996, -25.5133"
56158,"135.7830047607422, -16.966699600219727"
56159,"119.75499725341797, -25.093299865722656"
56160,"124.26699829101562, -18.11669921875"
56161,"140.31700134277344, -28.58329963684082"
56162,"134.03199768066406, -24.65999984741211"
56163,"134.68299865722656, -21.04829978942871"
56164,"143.75, -15.050000190734863"
56165,"121.027794, -29.685808"
56166,"133.31300354003906, -12.308300018310547"
56167,"151.98300170898438, -26.690000534057617"
56168,"141.13299560546875, -27.558300018310547"
56169,"146.511993408, -34.7022018433"
56170,"115.73300170898438, -34.03329849243164"
56171,"149.82699585, -30.3192005157"
56172,"142.58299255371094, -27.799999237060547"
56173,"134.83299255371094, -25.66670036315918"
56174,"119, -33.11669921875"
56175,"132.22300720214844, -31.780000686645508"
56176,"146.14999389648438, -21.08329963684082"
56177,"129.2830047607422, -17.299999237060547"
56178,"146.853778, 19.161889"
56179,"145.125, -36.73830032348633"
56180,"134.7469940185547, -14.722800254821777"
56181,"145.31700134277344, -38.53329849243164"
56182,"141.64100646972656, -36.30970001220703"
56183,"114.68299865722656, -28.350000381469727"
56184,"153, -30.649999618530273"
56185,"131.14500427246094, -22.728300094604492"
56186,"128.89999389648438, -18.049999237060547"
56187,"136.49400329589844, -32.52190017700195"
56188,"139.33299255371094, -35.70000076293945"
56189,"124.851997375, -18.4946994781"
56190,"145.773, -19.2"
56191,"115.5, -22.533300399780273"
56192,"142.71200561523438, -27.716699600219727"
56193,"138.33299255371094, -19.33329963684082"
56194,"123.66699981689453, -32.28329849243164"
56195,"143.58299255371094, -28.049999237060547"
56196,"144.33299255371094, -34.25"
56197,"123.192246, -31.845857"
56198,"135.89999389648438, -28.483299255371094"
56199,"132.7632, -22.5312"
56200,"124.8499984741211, -17.316699981689453"
56201,"138.947998046875, -30.603300094604492"
56202,"118.41699981689453, -32.11669921875"
56203,"140.72500610351562, -36.98529815673828"
56204,"117.08000183105, -32.930000305176"
56205,"151.72803, -32.87909"
56206,"141.91700744628906, -28.549999237060547"
56207,"148.22500610351562, -32.214698791503906"
56208,"150.858915, -25.681273"
56209,"130.56500244140625, -22.645299911499023"
56210,"120.208000183, -33.7971992493"
56211,"153.06300354003906, -26.42329978942871"
56212,"121.75499725341797, -32.209999084472656"
56214,"116.68299865722656, -31.6299991607666"
56215,"141.069664, -17.68409"
56216,"130.90199279785156, -31.441699981689453"
56217,"117.37623, -22.39186"
56218,"135.39999389648438, -23.983299255371094"
56219,"137.93299865722656, -17.966699600219727"
56220,"120.197998046875, -21.913299560546875"
56221,"135.7169952392578, -14.271699905395508"
56222,"134.1459, -15.8074"
56223,"143.10000610351562, -36.91669845581055"
56224,"143.6999969482422, -35.78329849243164"
56225,"143.6999969482422, -24.850000381469727"
56226,"135.3090057373047, -30.846099853515625"
56227,"119.803001404, -23.417800903299998"
56228,"132.63299560546875, -23.233299255371094"
56229,"115.03299713134766, -23.033300399780273"
56230,"146.31700134277344, -32.04999923706055"
56231,"147.2030029296875, -31.55109977722168"
56232,"130.23300170898438, -26.200000762939453"
56233,"135.41700744628906, -25.38330078125"
56234,"123.05000305175781, -16.433300018310547"
56235,"150.5590057373047, -34.083900451660156"
56236,"148.4949951171875, -23.059999465942383"
56237,"149.856, -33.7007"
56238,"152.59100341796875, -31.965299606323242"
56239,"131.822998046875, -30.45669937133789"
56240,"142.63299560546875, -25.350000381469727"
56241,"133.00599670410156, -12.324999809265137"
56243,"144.14999389648438, -22.066699981689453"
56244,"145.98300170898438, -22.266700744628906"
56245,"130.86700439453125, -29.516700744628906"
56246,"143.679993, -38.286701"
56247,"136.876998901, -30.485000610399997"
56248,"115.1129989624, -21.668300628662"
56249,"147.71099853515625, -31.0132999420166"
56250,"141.1999969482422, -28.766700744628906"
56251,"147.59300231933594, -37.09669876098633"
56252,"151.461896896, -33.0601117475"
56253,"135.44700622558594, -27.56170082092285"
56254,"130.406005859375, -30.61829948425293"
56255,"140.19700622558594, -28.09939956665039"
56256,"131.5, -16.33329963684082"
56257,"126.58599853515625, -31.68939971923828"
56258,"148.61000061035156, -37.790000915527344"
56259,"149.132995605, -33.3816986084"
56260,"122.94999694824219, -33.78329849243164"
56261,"138.6649932861328, -32.77330017089844"
56262,"136.06900024414062, -21.905799865722656"
